id,keydown,keyup
1401,"[{'code': 106, 'tick': 0}, {'code': 97, 'tick': 155}, {'code': 69, 'tick': 314}, {'code': 72, 'tick': 469}, {'code': 83, 'tick': 630}, {'code': 57, 'tick': 781}, {'code': 115, 'tick': 937}, {'code': 53, 'tick': 1096}]","[{'code': 106, 'tick': 83}, {'code': 97, 'tick': 232}, {'code': 69, 'tick': 385}, {'code': 72, 'tick': 550}, {'code': 83, 'tick': 704}, {'code': 57, 'tick': 859}, {'code': 115, 'tick': 1011}, {'code': 53, 'tick': 1170}]"
1049,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 201}, {'code': 67, 'tick': 427}, {'code': 68, 'tick': 607}, {'code': 69, 'tick': 686}, {'code': 70, 'tick': 862}, {'code': 71, 'tick': 987}, {'code': 72, 'tick': 1274}, {'code': 73, 'tick': 1516}, {'code': 74, 'tick': 1703}, {'code': 75, 'tick': 1849}, {'code': 76, 'tick': 2018}, {'code': 77, 'tick': 2116}, {'code': 78, 'tick': 2239}, {'code': 79, 'tick': 2334}, {'code': 80, 'tick': 2459}]","[{'code': 65, 'tick': 82}, {'code': 66, 'tick': 299}, {'code': 67, 'tick': 532}, {'code': 68, 'tick': 714}, {'code': 69, 'tick': 855}, {'code': 70, 'tick': 1035}, {'code': 71, 'tick': 1149}, {'code': 72, 'tick': 1386}, {'code': 73, 'tick': 1613}, {'code': 74, 'tick': 1774}, {'code': 75, 'tick': 1913}, {'code': 76, 'tick': 2093}, {'code': 77, 'tick': 2183}, {'code': 78, 'tick': 2326}, {'code': 79, 'tick': 2449}, {'code': 80, 'tick': 2541}]"
13346,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 142}, {'code': 67, 'tick': 358}, {'code': 68, 'tick': 428}, {'code': 69, 'tick': 794}, {'code': 70, 'tick': 996}, {'code': 71, 'tick': 1109}, {'code': 72, 'tick': 1244}, {'code': 73, 'tick': 1368}, {'code': 74, 'tick': 1518}, {'code': 75, 'tick': 1659}, {'code': 76, 'tick': 1837}, {'code': 77, 'tick': 1929}, {'code': 78, 'tick': 2109}, {'code': 79, 'tick': 2399}, {'code': 80, 'tick': 2545}, {'code': 81, 'tick': 2605}, {'code': 82, 'tick': 2690}]","[{'code': 65, 'tick': 113}, {'code': 66, 'tick': 207}, {'code': 67, 'tick': 442}, {'code': 68, 'tick': 527}, {'code': 69, 'tick': 877}, {'code': 70, 'tick': 1103}, {'code': 71, 'tick': 1159}, {'code': 72, 'tick': 1300}, {'code': 73, 'tick': 1453}, {'code': 74, 'tick': 1604}, {'code': 75, 'tick': 1725}, {'code': 76, 'tick': 1916}, {'code': 77, 'tick': 2031}, {'code': 78, 'tick': 2253}, {'code': 79, 'tick': 2473}, {'code': 80, 'tick': 2617}, {'code': 81, 'tick': 2739}, {'code': 82, 'tick': 2782}]"
17767,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 101}, {'code': 67, 'tick': 236}, {'code': 68, 'tick': 349}, {'code': 69, 'tick': 720}, {'code': 70, 'tick': 788}, {'code': 71, 'tick': 833}, {'code': 72, 'tick': 1316}]","[{'code': 65, 'tick': 135}, {'code': 66, 'tick': 247}, {'code': 67, 'tick': 360}, {'code': 68, 'tick': 461}, {'code': 69, 'tick': 855}, {'code': 70, 'tick': 945}, {'code': 71, 'tick': 1046}, {'code': 72, 'tick': 1429}]"
6731,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 150}, {'code': 67, 'tick': 257}, {'code': 68, 'tick': 364}, {'code': 69, 'tick': 533}, {'code': 70, 'tick': 608}, {'code': 71, 'tick': 1074}, {'code': 72, 'tick': 1259}, {'code': 73, 'tick': 1443}, {'code': 74, 'tick': 1557}, {'code': 75, 'tick': 1920}, {'code': 76, 'tick': 2115}, {'code': 77, 'tick': 2233}, {'code': 78, 'tick': 2378}, {'code': 79, 'tick': 2684}, {'code': 80, 'tick': 2906}, {'code': 81, 'tick': 3116}]","[{'code': 65, 'tick': 140}, {'code': 66, 'tick': 255}, {'code': 67, 'tick': 393}, {'code': 68, 'tick': 576}, {'code': 69, 'tick': 638}, {'code': 70, 'tick': 744}, {'code': 71, 'tick': 1179}, {'code': 72, 'tick': 1360}, {'code': 73, 'tick': 1556}, {'code': 74, 'tick': 1620}, {'code': 75, 'tick': 2061}, {'code': 76, 'tick': 2215}, {'code': 77, 'tick': 2374}, {'code': 78, 'tick': 2440}, {'code': 79, 'tick': 2788}, {'code': 80, 'tick': 3044}, {'code': 81, 'tick': 3225}]"
548,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 256}, {'code': 67, 'tick': 456}, {'code': 68, 'tick': 544}, {'code': 69, 'tick': 739}, {'code': 70, 'tick': 2480}, {'code': 71, 'tick': 3840}, {'code': 72, 'tick': 4088}, {'code': 73, 'tick': 4264}, {'code': 74, 'tick': 4368}, {'code': 75, 'tick': 5496}, {'code': 76, 'tick': 5696}, {'code': 77, 'tick': 5872}, {'code': 78, 'tick': 5992}, {'code': 79, 'tick': 6120}, {'code': 80, 'tick': 6368}, {'code': 81, 'tick': 6512}, {'code': 82, 'tick': 6832}, {'code': 83, 'tick': 6968}, {'code': 84, 'tick': 7080}, {'code': 85, 'tick': 7352}, {'code': 86, 'tick': 7480}]","[{'code': 65, 'tick': 79}, {'code': 66, 'tick': 327}, {'code': 67, 'tick': 495}, {'code': 68, 'tick': 623}, {'code': 69, 'tick': 807}, {'code': 70, 'tick': 2567}, {'code': 71, 'tick': 3919}, {'code': 72, 'tick': 4152}, {'code': 73, 'tick': 4327}, {'code': 74, 'tick': 4440}, {'code': 75, 'tick': 5577}, {'code': 76, 'tick': 5767}, {'code': 77, 'tick': 5935}, {'code': 78, 'tick': 6072}, {'code': 79, 'tick': 6183}, {'code': 80, 'tick': 6423}, {'code': 81, 'tick': 6575}, {'code': 82, 'tick': 6927}, {'code': 83, 'tick': 7031}, {'code': 84, 'tick': 7151}, {'code': 85, 'tick': 7423}, {'code': 86, 'tick': 7551}]"
7457,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 97}, {'code': 67, 'tick': 157}, {'code': 68, 'tick': 283}, {'code': 69, 'tick': 525}, {'code': 70, 'tick': 631}, {'code': 71, 'tick': 704}, {'code': 72, 'tick': 888}, {'code': 73, 'tick': 1254}]","[{'code': 65, 'tick': 180}, {'code': 66, 'tick': 214}, {'code': 67, 'tick': 257}, {'code': 68, 'tick': 384}, {'code': 69, 'tick': 643}, {'code': 70, 'tick': 766}, {'code': 71, 'tick': 815}, {'code': 72, 'tick': 984}, {'code': 73, 'tick': 1342}]"
9465,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 304}, {'code': 68, 'tick': 672}, {'code': 69, 'tick': 784}, {'code': 70, 'tick': 872}, {'code': 71, 'tick': 1024}, {'code': 72, 'tick': 1183}, {'code': 73, 'tick': 1351}]","[{'code': 65, 'tick': 56}, {'code': 66, 'tick': 215}, {'code': 67, 'tick': 360}, {'code': 68, 'tick': 728}, {'code': 69, 'tick': 855}, {'code': 70, 'tick': 920}, {'code': 71, 'tick': 1080}, {'code': 72, 'tick': 1248}, {'code': 73, 'tick': 1455}]"
17400,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 125}, {'code': 67, 'tick': 344}, {'code': 68, 'tick': 936}, {'code': 69, 'tick': 1217}, {'code': 70, 'tick': 1404}, {'code': 71, 'tick': 1498}, {'code': 72, 'tick': 1685}, {'code': 73, 'tick': 2060}]","[{'code': 65, 'tick': 234}, {'code': 66, 'tick': 297}, {'code': 67, 'tick': 468}, {'code': 68, 'tick': 1061}, {'code': 69, 'tick': 1326}, {'code': 70, 'tick': 1545}, {'code': 71, 'tick': 1670}, {'code': 72, 'tick': 1826}, {'code': 73, 'tick': 2184}]"
7452,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 175}, {'code': 67, 'tick': 335}, {'code': 68, 'tick': 495}, {'code': 69, 'tick': 663}, {'code': 70, 'tick': 951}, {'code': 71, 'tick': 1119}, {'code': 72, 'tick': 1311}, {'code': 73, 'tick': 1775}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 279}, {'code': 67, 'tick': 415}, {'code': 68, 'tick': 575}, {'code': 69, 'tick': 735}, {'code': 70, 'tick': 1031}, {'code': 71, 'tick': 1183}, {'code': 72, 'tick': 1399}, {'code': 73, 'tick': 1895}]"
11016,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 96}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 528}, {'code': 69, 'tick': 848}, {'code': 70, 'tick': 959}, {'code': 71, 'tick': 1167}, {'code': 72, 'tick': 1295}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 512}, {'code': 68, 'tick': 640}, {'code': 69, 'tick': 944}, {'code': 70, 'tick': 1071}, {'code': 71, 'tick': 1232}, {'code': 72, 'tick': 1391}]"
21145,"[{'code': 53, 'tick': 0}, {'code': 54, 'tick': 217}, {'code': 55, 'tick': 433}, {'code': 56, 'tick': 680}]","[{'code': 53, 'tick': 117}, {'code': 54, 'tick': 303}, {'code': 55, 'tick': 523}, {'code': 56, 'tick': 772}]"
1405,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 256}, {'code': 67, 'tick': 520}, {'code': 68, 'tick': 1160}, {'code': 69, 'tick': 1472}, {'code': 70, 'tick': 2120}, {'code': 71, 'tick': 2256}, {'code': 72, 'tick': 2440}, {'code': 73, 'tick': 3608}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 369}, {'code': 67, 'tick': 640}, {'code': 68, 'tick': 1240}, {'code': 69, 'tick': 1560}, {'code': 70, 'tick': 2200}, {'code': 71, 'tick': 2376}, {'code': 72, 'tick': 2544}, {'code': 73, 'tick': 3696}]"
13260,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 163}, {'code': 67, 'tick': 292}, {'code': 68, 'tick': 543}, {'code': 69, 'tick': 821}, {'code': 70, 'tick': 953}, {'code': 71, 'tick': 1040}, {'code': 72, 'tick': 1174}, {'code': 73, 'tick': 1320}]","[{'code': 65, 'tick': 145}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 437}, {'code': 68, 'tick': 711}, {'code': 69, 'tick': 940}, {'code': 70, 'tick': 1036}, {'code': 71, 'tick': 1154}, {'code': 72, 'tick': 1311}, {'code': 73, 'tick': 1423}]"
6359,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 72}, {'code': 67, 'tick': 168}, {'code': 68, 'tick': 256}, {'code': 69, 'tick': 448}, {'code': 70, 'tick': 638}, {'code': 71, 'tick': 760}, {'code': 72, 'tick': 854}, {'code': 73, 'tick': 960}]","[{'code': 65, 'tick': 136}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 304}, {'code': 68, 'tick': 368}, {'code': 69, 'tick': 544}, {'code': 70, 'tick': 720}, {'code': 71, 'tick': 856}, {'code': 72, 'tick': 952}, {'code': 73, 'tick': 1064}]"
10135,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 120}, {'code': 67, 'tick': 248}, {'code': 68, 'tick': 946}, {'code': 69, 'tick': 1128}, {'code': 70, 'tick': 1256}, {'code': 71, 'tick': 1336}, {'code': 72, 'tick': 1536}]","[{'code': 65, 'tick': 200}, {'code': 66, 'tick': 376}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 1049}, {'code': 69, 'tick': 1232}, {'code': 70, 'tick': 1392}, {'code': 71, 'tick': 1561}, {'code': 72, 'tick': 1680}]"
12703,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 174}, {'code': 67, 'tick': 349}, {'code': 68, 'tick': 559}, {'code': 69, 'tick': 858}, {'code': 70, 'tick': 1038}, {'code': 71, 'tick': 1298}, {'code': 72, 'tick': 1438}]","[{'code': 65, 'tick': 101}, {'code': 66, 'tick': 239}, {'code': 67, 'tick': 429}, {'code': 68, 'tick': 649}, {'code': 69, 'tick': 928}, {'code': 70, 'tick': 1098}, {'code': 71, 'tick': 1377}, {'code': 72, 'tick': 1529}]"
10634,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 155}, {'code': 67, 'tick': 159}, {'code': 68, 'tick': 240}, {'code': 69, 'tick': 304}, {'code': 70, 'tick': 384}, {'code': 71, 'tick': 472}, {'code': 72, 'tick': 1391}, {'code': 73, 'tick': 1487}, {'code': 74, 'tick': 1728}, {'code': 75, 'tick': 1960}]","[{'code': 65, 'tick': 155}, {'code': 66, 'tick': 156}, {'code': 67, 'tick': 223}, {'code': 68, 'tick': 304}, {'code': 69, 'tick': 360}, {'code': 70, 'tick': 424}, {'code': 71, 'tick': 529}, {'code': 72, 'tick': 1431}, {'code': 73, 'tick': 1551}, {'code': 74, 'tick': 1792}, {'code': 75, 'tick': 2016}]"
16380,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 101}, {'code': 67, 'tick': 371}, {'code': 68, 'tick': 461}, {'code': 69, 'tick': 1485}, {'code': 70, 'tick': 1575}, {'code': 71, 'tick': 1699}, {'code': 72, 'tick': 1811}, {'code': 73, 'tick': 2194}, {'code': 74, 'tick': 2306}, {'code': 75, 'tick': 3758}, {'code': 76, 'tick': 3859}, {'code': 77, 'tick': 3972}, {'code': 78, 'tick': 4106}, {'code': 79, 'tick': 4500}, {'code': 80, 'tick': 4567}, {'code': 81, 'tick': 4601}, {'code': 82, 'tick': 5535}]","[{'code': 65, 'tick': 135}, {'code': 66, 'tick': 236}, {'code': 67, 'tick': 472}, {'code': 68, 'tick': 596}, {'code': 69, 'tick': 1597}, {'code': 70, 'tick': 1710}, {'code': 71, 'tick': 1822}, {'code': 72, 'tick': 1901}, {'code': 73, 'tick': 2430}, {'code': 74, 'tick': 2497}, {'code': 75, 'tick': 3871}, {'code': 76, 'tick': 3983}, {'code': 77, 'tick': 4118}, {'code': 78, 'tick': 4173}, {'code': 79, 'tick': 4635}, {'code': 80, 'tick': 4691}, {'code': 81, 'tick': 4770}, {'code': 82, 'tick': 5647}]"
24410,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 222}, {'code': 67, 'tick': 536}, {'code': 68, 'tick': 630}, {'code': 69, 'tick': 835}, {'code': 70, 'tick': 1053}, {'code': 71, 'tick': 1255}, {'code': 72, 'tick': 1371}]","[{'code': 65, 'tick': 98}, {'code': 66, 'tick': 300}, {'code': 67, 'tick': 604}, {'code': 68, 'tick': 724}, {'code': 69, 'tick': 919}, {'code': 70, 'tick': 1116}, {'code': 71, 'tick': 1346}, {'code': 72, 'tick': 1434}]"
12838,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 361}, {'code': 68, 'tick': 576}, {'code': 69, 'tick': 792}, {'code': 70, 'tick': 944}, {'code': 71, 'tick': 1113}, {'code': 72, 'tick': 1265}, {'code': 73, 'tick': 1464}, {'code': 74, 'tick': 1625}, {'code': 75, 'tick': 1808}, {'code': 76, 'tick': 2001}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 224}, {'code': 67, 'tick': 449}, {'code': 68, 'tick': 649}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 1024}, {'code': 71, 'tick': 1241}, {'code': 72, 'tick': 1352}, {'code': 73, 'tick': 1545}, {'code': 74, 'tick': 1729}, {'code': 75, 'tick': 1897}, {'code': 76, 'tick': 2064}]"
13963,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 208}, {'code': 68, 'tick': 312}, {'code': 69, 'tick': 456}, {'code': 70, 'tick': 568}, {'code': 71, 'tick': 688}, {'code': 72, 'tick': 952}]","[{'code': 65, 'tick': 104}, {'code': 66, 'tick': 232}, {'code': 67, 'tick': 304}, {'code': 68, 'tick': 416}, {'code': 69, 'tick': 552}, {'code': 70, 'tick': 656}, {'code': 71, 'tick': 784}, {'code': 72, 'tick': 1040}]"
1866,"[{'code': 32, 'tick': 0}, {'code': 52, 'tick': 383}, {'code': 98, 'tick': 763}, {'code': 100, 'tick': 1149}, {'code': 83, 'tick': 1541}, {'code': 76, 'tick': 1919}, {'code': 75, 'tick': 2306}, {'code': 115, 'tick': 2691}, {'code': 99, 'tick': 3076}]","[{'code': 32, 'tick': 187}, {'code': 52, 'tick': 575}, {'code': 98, 'tick': 956}, {'code': 100, 'tick': 1346}, {'code': 83, 'tick': 1729}, {'code': 76, 'tick': 2112}, {'code': 75, 'tick': 2498}, {'code': 115, 'tick': 2890}, {'code': 99, 'tick': 3261}]"
22651,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 113}, {'code': 67, 'tick': 864}, {'code': 68, 'tick': 959}, {'code': 69, 'tick': 1107}, {'code': 70, 'tick': 1287}, {'code': 71, 'tick': 1835}, {'code': 72, 'tick': 2079}]","[{'code': 65, 'tick': 85}, {'code': 66, 'tick': 253}, {'code': 67, 'tick': 1006}, {'code': 68, 'tick': 1154}, {'code': 69, 'tick': 1196}, {'code': 70, 'tick': 1420}, {'code': 71, 'tick': 1912}, {'code': 72, 'tick': 2155}]"
6577,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 0}, {'code': 67, 'tick': 231}, {'code': 68, 'tick': 255}, {'code': 69, 'tick': 783}, {'code': 70, 'tick': 919}, {'code': 71, 'tick': 1151}, {'code': 72, 'tick': 1207}, {'code': 73, 'tick': 3519}, {'code': 74, 'tick': 3613}, {'code': 75, 'tick': 3751}, {'code': 76, 'tick': 3791}, {'code': 77, 'tick': 4031}, {'code': 78, 'tick': 4183}, {'code': 79, 'tick': 4359}, {'code': 80, 'tick': 4407}, {'code': 81, 'tick': 4675}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 47}, {'code': 67, 'tick': 271}, {'code': 68, 'tick': 327}, {'code': 69, 'tick': 839}, {'code': 70, 'tick': 983}, {'code': 71, 'tick': 1223}, {'code': 72, 'tick': 1271}, {'code': 73, 'tick': 3614}, {'code': 74, 'tick': 3631}, {'code': 75, 'tick': 3831}, {'code': 76, 'tick': 3863}, {'code': 77, 'tick': 4087}, {'code': 78, 'tick': 4247}, {'code': 79, 'tick': 4431}, {'code': 80, 'tick': 4479}, {'code': 81, 'tick': 4723}]"
6374,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 288}, {'code': 67, 'tick': 505}, {'code': 68, 'tick': 753}, {'code': 69, 'tick': 929}, {'code': 70, 'tick': 1201}, {'code': 71, 'tick': 1417}, {'code': 72, 'tick': 1673}, {'code': 73, 'tick': 1921}]","[{'code': 65, 'tick': 137}, {'code': 66, 'tick': 400}, {'code': 67, 'tick': 617}, {'code': 68, 'tick': 856}, {'code': 69, 'tick': 1048}, {'code': 70, 'tick': 1320}, {'code': 71, 'tick': 1530}, {'code': 72, 'tick': 1809}, {'code': 73, 'tick': 2033}]"
23179,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 112}, {'code': 67, 'tick': 160}, {'code': 68, 'tick': 336}, {'code': 69, 'tick': 384}, {'code': 70, 'tick': 544}, {'code': 71, 'tick': 624}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 271}, {'code': 68, 'tick': 416}, {'code': 69, 'tick': 479}, {'code': 70, 'tick': 721}, {'code': 71, 'tick': 815}]"
5334,"[{'code': 81, 'tick': 0}, {'code': 88, 'tick': 685}, {'code': 119, 'tick': 1157}, {'code': 122, 'tick': 1477}, {'code': 98, 'tick': 2247}, {'code': 74, 'tick': 2478}, {'code': 102, 'tick': 3200}, {'code': 111, 'tick': 3605}, {'code': 114, 'tick': 4369}, {'code': 78, 'tick': 4598}, {'code': 74, 'tick': 5063}, {'code': 82, 'tick': 5657}]","[{'code': 81, 'tick': 4}, {'code': 88, 'tick': 686}, {'code': 119, 'tick': 1165}, {'code': 122, 'tick': 1486}, {'code': 98, 'tick': 2257}, {'code': 74, 'tick': 2479}, {'code': 102, 'tick': 3207}, {'code': 111, 'tick': 3607}, {'code': 114, 'tick': 4371}, {'code': 78, 'tick': 4608}, {'code': 74, 'tick': 5068}, {'code': 82, 'tick': 5663}]"
24700,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 318}, {'code': 67, 'tick': 1104}, {'code': 68, 'tick': 1272}, {'code': 69, 'tick': 1413}, {'code': 70, 'tick': 1625}, {'code': 71, 'tick': 2039}, {'code': 72, 'tick': 2202}, {'code': 73, 'tick': 2310}, {'code': 74, 'tick': 2506}]","[{'code': 65, 'tick': 105}, {'code': 66, 'tick': 423}, {'code': 67, 'tick': 1244}, {'code': 68, 'tick': 1522}, {'code': 69, 'tick': 1588}, {'code': 70, 'tick': 1761}, {'code': 71, 'tick': 2179}, {'code': 72, 'tick': 2378}, {'code': 73, 'tick': 2485}, {'code': 74, 'tick': 2645}]"
21263,"[{'code': 67, 'tick': 0}, {'code': 65, 'tick': 163}, {'code': 82, 'tick': 339}, {'code': 76, 'tick': 481}, {'code': 79, 'tick': 643}, {'code': 83, 'tick': 708}, {'code': 32, 'tick': 788}, {'code': 72, 'tick': 964}, {'code': 69, 'tick': 1105}, {'code': 78, 'tick': 1141}, {'code': 82, 'tick': 1875}, {'code': 73, 'tick': 2001}, {'code': 81, 'tick': 2098}, {'code': 85, 'tick': 2273}, {'code': 69, 'tick': 2369}]","[{'code': 67, 'tick': 80}, {'code': 65, 'tick': 274}, {'code': 82, 'tick': 435}, {'code': 76, 'tick': 546}, {'code': 79, 'tick': 723}, {'code': 83, 'tick': 803}, {'code': 32, 'tick': 869}, {'code': 72, 'tick': 1025}, {'code': 78, 'tick': 1186}, {'code': 69, 'tick': 1201}, {'code': 82, 'tick': 1971}, {'code': 73, 'tick': 2082}, {'code': 81, 'tick': 2228}, {'code': 85, 'tick': 2354}, {'code': 69, 'tick': 2449}]"
24239,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 128}, {'code': 67, 'tick': 249}, {'code': 68, 'tick': 337}, {'code': 69, 'tick': 476}, {'code': 70, 'tick': 680}, {'code': 71, 'tick': 950}, {'code': 72, 'tick': 1094}, {'code': 73, 'tick': 1322}]","[{'code': 65, 'tick': 119}, {'code': 66, 'tick': 241}, {'code': 67, 'tick': 392}, {'code': 68, 'tick': 487}, {'code': 69, 'tick': 595}, {'code': 70, 'tick': 761}, {'code': 71, 'tick': 1035}, {'code': 72, 'tick': 1195}, {'code': 73, 'tick': 1404}]"
3407,"[{'code': 113, 'tick': 0}, {'code': 108, 'tick': 3}, {'code': 110, 'tick': 7}, {'code': 105, 'tick': 13}, {'code': 87, 'tick': 17}, {'code': 114, 'tick': 21}, {'code': 83, 'tick': 27}, {'code': 121, 'tick': 28}, {'code': 98, 'tick': 37}]","[{'code': 113, 'tick': 0}, {'code': 108, 'tick': 5}, {'code': 110, 'tick': 9}, {'code': 105, 'tick': 15}, {'code': 87, 'tick': 19}, {'code': 114, 'tick': 26}, {'code': 83, 'tick': 27}, {'code': 121, 'tick': 32}, {'code': 98, 'tick': 38}]"
11968,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 112}, {'code': 67, 'tick': 280}, {'code': 68, 'tick': 400}, {'code': 69, 'tick': 464}, {'code': 70, 'tick': 664}, {'code': 71, 'tick': 840}, {'code': 72, 'tick': 1016}, {'code': 73, 'tick': 1152}, {'code': 74, 'tick': 1400}, {'code': 75, 'tick': 1480}, {'code': 76, 'tick': 1904}, {'code': 77, 'tick': 2104}, {'code': 78, 'tick': 2377}]","[{'code': 65, 'tick': 136}, {'code': 66, 'tick': 264}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 496}, {'code': 69, 'tick': 560}, {'code': 70, 'tick': 744}, {'code': 71, 'tick': 944}, {'code': 72, 'tick': 1104}, {'code': 73, 'tick': 1232}, {'code': 74, 'tick': 1520}, {'code': 75, 'tick': 1616}, {'code': 76, 'tick': 2032}, {'code': 77, 'tick': 2193}, {'code': 78, 'tick': 2457}]"
22211,"[{'code': 66, 'tick': 344850968}, {'code': 73, 'tick': 344851609}, {'code': 79, 'tick': 344852234}, {'code': 73, 'tick': 344852875}, {'code': 68, 'tick': 344853500}, {'code': 32, 'tick': 344854125}, {'code': 50, 'tick': 344854765}, {'code': 57, 'tick': 344855406}, {'code': 50, 'tick': 344856031}, {'code': 50, 'tick': 344856671}, {'code': 88, 'tick': 344857921}]","[{'code': 66, 'tick': 344851421}, {'code': 73, 'tick': 344852062}, {'code': 79, 'tick': 344852687}, {'code': 73, 'tick': 344853328}, {'code': 68, 'tick': 344853953}, {'code': 32, 'tick': 344854578}, {'code': 50, 'tick': 344855218}, {'code': 57, 'tick': 344855859}, {'code': 50, 'tick': 344856484}, {'code': 50, 'tick': 344857125}, {'code': 88, 'tick': 344858390}]"
15571,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 128}, {'code': 67, 'tick': 208}, {'code': 68, 'tick': 832}, {'code': 69, 'tick': 1072}, {'code': 70, 'tick': 1152}, {'code': 71, 'tick': 1295}, {'code': 72, 'tick': 1359}, {'code': 73, 'tick': 1503}]","[{'code': 65, 'tick': 239}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 367}, {'code': 68, 'tick': 929}, {'code': 69, 'tick': 1249}, {'code': 70, 'tick': 1279}, {'code': 71, 'tick': 1439}, {'code': 72, 'tick': 1487}, {'code': 73, 'tick': 1616}]"
23459,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 142}, {'code': 67, 'tick': 206}, {'code': 68, 'tick': 430}, {'code': 69, 'tick': 510}, {'code': 70, 'tick': 702}, {'code': 71, 'tick': 862}]","[{'code': 65, 'tick': 159}, {'code': 66, 'tick': 238}, {'code': 67, 'tick': 382}, {'code': 68, 'tick': 526}, {'code': 69, 'tick': 622}, {'code': 70, 'tick': 958}, {'code': 71, 'tick': 1038}]"
15495,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 63}, {'code': 67, 'tick': 141}, {'code': 68, 'tick': 827}, {'code': 69, 'tick': 1030}, {'code': 70, 'tick': 1201}, {'code': 71, 'tick': 1279}, {'code': 72, 'tick': 1435}]","[{'code': 65, 'tick': 219}, {'code': 66, 'tick': 328}, {'code': 67, 'tick': 375}, {'code': 68, 'tick': 952}, {'code': 69, 'tick': 1155}, {'code': 70, 'tick': 1342}, {'code': 71, 'tick': 1467}, {'code': 72, 'tick': 1576}]"
